"image","image_1","image_2","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz"
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"resize 0.5; vertical mirror image; 180 degrees rotation",227934,227934,1,,0.250978301696135
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"resize 0.5; vertical mirror image; 270 degrees rotation",227934,227934,1,,0.24545071484589
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"without modification",910932,910335,0.999344627260871,151.327395374448,0.188406156963187
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"90 degrees rotation",646416,646059,0.999447724066236,,0.21057079770727
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"180 degrees rotation",910932,910338,0.999347920591219,,0.190866985401086
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"270 degrees rotation",646416,646076,0.999474022920225,,0.206298679932011
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"horizontal mirror image",910932,910336,0.999345725037654,,0.191723383807846
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"horizontal mirror image; 90 degrees rotation",646416,646109,0.999525073636791,,0.20784625389746
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"horizontal mirror image; 180 degrees rotation",910932,910325,0.999333649493047,,0.187781891266697
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"horizontal mirror image; 270 degrees rotation",646416,646072,0.99946783495458,,0.209996328665183
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"vertical mirror image",910932,910325,0.999333649493047,,0.187781891266697
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"vertical mirror image; 90 degrees rotation",646416,646072,0.99946783495458,,0.209996328665183
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"vertical mirror image; 180 degrees rotation",910932,910336,0.999345725037654,,0.191723383807846
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"vertical mirror image; 270 degrees rotation",646416,646109,0.999525073636791,,0.20784625389746
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"resize 0.5",227934,227934,1,,0.227283704460543
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"resize 0.5; 90 degrees rotation",227934,227934,1,,0.247047782057016
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"resize 0.5; 180 degrees rotation",227934,227934,1,,0.230178750856695
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"resize 0.5; 270 degrees rotation",227934,227934,1,,0.244119628148866
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"resize 0.5; horizontal mirror image",227934,227934,1,,0.23124922364894
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",227934,227934,1,,0.245201347122074
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",227934,227934,1,,0.226391513428152
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",227934,227934,1,,0.246093437702715
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"resize 0.5; vertical mirror image",227934,227934,1,,0.226391513428152
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"resize 0.5; vertical mirror image; 90 degrees rotation",227934,227934,1,,0.246093437702715
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"resize 0.5; vertical mirror image; 180 degrees rotation",227934,227934,1,,0.23124922364894
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,4,"resize 0.5; vertical mirror image; 270 degrees rotation",227934,227934,1,,0.245201347122074
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"without modification",910932,0,0,0,0
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"90 degrees rotation",646416,645623,0.998773235810995,,0.168580480304792
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"180 degrees rotation",910932,910136,0.999126169681162,,0.175255174169572
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"270 degrees rotation",646416,645392,0.99841588079503,,0.170022048910897
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"horizontal mirror image",910932,904636,0.993088397377631,,0.0651496741637639
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"horizontal mirror image; 90 degrees rotation",646416,644560,0.997128783940992,,0.168587324928754
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"horizontal mirror image; 180 degrees rotation",910932,910092,0.999077867502733,,0.175401614328755
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"horizontal mirror image; 270 degrees rotation",646416,645585,0.998714450137373,,0.170081732356078
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"vertical mirror image",910932,910092,0.999077867502733,,0.175401614328755
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"vertical mirror image; 90 degrees rotation",646416,645585,0.998714450137373,,0.170081732356078
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"vertical mirror image; 180 degrees rotation",910932,904636,0.993088397377631,,0.0651496741637639
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"vertical mirror image; 270 degrees rotation",646416,644560,0.997128783940992,,0.168587324928754
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"resize 0.5",227934,227932,0.999991225530197,,0.127325569552016
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"resize 0.5; 90 degrees rotation",227934,227934,1,,0.180150949238178
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"resize 0.5; 180 degrees rotation",227934,227934,1,,0.211533192120184
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"resize 0.5; 270 degrees rotation",227934,227932,0.999991225530197,,0.181273262282393
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"resize 0.5; horizontal mirror image",227934,227932,0.999991225530197,,0.12727287673783
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"resize 0.5 horizontal mirror image; 90 degrees rotation",227934,227934,1,,0.180149760886608
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"resize 0.5 horizontal mirror image; 180 degrees rotation",227934,227934,1,,0.211515814096966
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"resize 0.5 horizontal mirror image; 270 degrees rotation",227934,227934,1,,0.181279337635855
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"resize 0.5; vertical mirror image",227934,227934,1,,0.211515814096966
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"resize 0.5; vertical mirror image; 90 degrees rotation",227934,227934,1,,0.181279337635855
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"resize 0.5; vertical mirror image; 180 degrees rotation",227934,227932,0.999991225530197,,0.12727287673783
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,2,"resize 0.5; vertical mirror image; 270 degrees rotation",227934,227934,1,,0.180149760886608
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"without modification",910932,910217,0.999215089600541,54.8474731328043,0.16271020007206
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"90 degrees rotation",646416,645737,0.998949592831861,,0.13430528324677
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"180 degrees rotation",910932,910103,0.999089943047341,,0.162251005151074
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"270 degrees rotation",646416,645761,0.998986720625727,,0.0730546784669964
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"horizontal mirror image",910932,910154,0.999145929663246,,0.163109579366534
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"horizontal mirror image; 90 degrees rotation",646416,645750,0.998969703720205,,0.0731072226716548
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"horizontal mirror image; 180 degrees rotation",910932,910202,0.999198622948804,,0.162055536707408
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"horizontal mirror image; 270 degrees rotation",646416,645793,0.999036224350882,,0.13435445426092
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"vertical mirror image",910932,910202,0.999198622948804,,0.162055536707408
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"vertical mirror image; 90 degrees rotation",646416,645793,0.999036224350882,,0.13435445426092
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"vertical mirror image; 180 degrees rotation",910932,910154,0.999145929663246,,0.163109579366534
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"vertical mirror image; 270 degrees rotation",646416,645750,0.998969703720205,,0.0731072226716548
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"resize 0.5",227934,227934,1,,0.198054290019935
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"resize 0.5; 90 degrees rotation",227934,227934,1,,0.179047974616882
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"resize 0.5; 180 degrees rotation",227934,227934,1,,0.19656330610099
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"resize 0.5; 270 degrees rotation",227934,227934,1,,0.124890367180273
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"resize 0.5; horizontal mirror image",227934,227934,1,,0.198403618034292
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",227934,227934,1,,0.124955274613311
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",227934,227934,1,,0.196326808989645
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",227934,227934,1,,0.179014749310209
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"resize 0.5; vertical mirror image",227934,227934,1,,0.196326808989645
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"resize 0.5; vertical mirror image; 90 degrees rotation",227934,227934,1,,0.179014749310209
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"resize 0.5; vertical mirror image; 180 degrees rotation",227934,227934,1,,0.198403618034292
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,3,"resize 0.5; vertical mirror image; 270 degrees rotation",227934,227934,1,,0.124955274613311
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"without modification",910932,910042,0.99902297866361,68.3396799632619,0.132992434604634
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"90 degrees rotation",646416,645800,0.99904705329076,,0.13459551707553
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"180 degrees rotation",910932,910067,0.999050423083172,,0.131974631429848
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"270 degrees rotation",646416,645740,0.998954233806094,,0.130997429330439
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"horizontal mirror image",910932,910071,0.999054814190302,,0.133194635051711
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"horizontal mirror image; 90 degrees rotation",646416,645757,0.998980532660083,,0.131084933683815
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"horizontal mirror image; 180 degrees rotation",910932,909986,0.998961503163793,,0.132060646961021
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"horizontal mirror image; 270 degrees rotation",646416,645765,0.998992908591371,,0.134556970016615
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"vertical mirror image",910932,909986,0.998961503163793,,0.132060646961021
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"vertical mirror image; 90 degrees rotation",646416,645765,0.998992908591371,,0.134556970016615
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"vertical mirror image; 180 degrees rotation",910932,910071,0.999054814190302,,0.133194635051711
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"vertical mirror image; 270 degrees rotation",646416,645757,0.998980532660083,,0.131084933683815
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"resize 0.5",227934,227934,1,,0.174913749103761
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"resize 0.5; 90 degrees rotation",227934,227934,1,,0.152311841545847
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"resize 0.5; 180 degrees rotation",227934,227934,1,,0.173101988793857
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"resize 0.5; 270 degrees rotation",227934,227934,1,,0.14733883760124
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"resize 0.5; horizontal mirror image",227934,227934,1,,0.174982696689166
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",227934,227934,1,,0.147420913076716
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",227934,227934,1,,0.173010759339986
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",227934,227934,1,,0.152205050280131
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"resize 0.5; vertical mirror image",227934,227934,1,,0.173010759339986
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"resize 0.5; vertical mirror image; 90 degrees rotation",227934,227934,1,,0.152205050280131
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"resize 0.5; vertical mirror image; 180 degrees rotation",227934,227934,1,,0.174982696689166
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",2,4,"resize 0.5; vertical mirror image; 270 degrees rotation",227934,227934,1,,0.147420913076716
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"without modification",910932,0,0,0,0
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"90 degrees rotation",646416,645855,0.999132137818371,,0.133764326311423
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"180 degrees rotation",910932,910206,0.999203014055934,,0.151144420748839
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"270 degrees rotation",646416,645481,0.998553563030618,,0.173701746320973
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"horizontal mirror image",910932,909416,0.99833577039779,,0.151109551323058
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"horizontal mirror image; 90 degrees rotation",646416,644414,0.99690292319497,,0.17432952212022
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"horizontal mirror image; 180 degrees rotation",910932,903400,0.99173154527451,,0.062784090721627
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"horizontal mirror image; 270 degrees rotation",646416,645821,0.999079540110393,,0.134124975903492
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"vertical mirror image",910932,903400,0.99173154527451,,0.062784090721627
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"vertical mirror image; 90 degrees rotation",646416,645821,0.999079540110393,,0.134124975903492
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"vertical mirror image; 180 degrees rotation",910932,909416,0.99833577039779,,0.151109551323058
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"vertical mirror image; 270 degrees rotation",646416,644414,0.99690292319497,,0.17432952212022
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"resize 0.5",227934,227926,0.999964902120789,,0.127369744052461
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"resize 0.5; 90 degrees rotation",227934,227934,1,,0.196745439128043
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"resize 0.5; 180 degrees rotation",227934,227934,1,,0.178109007608448
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"resize 0.5; 270 degrees rotation",227934,227934,1,,0.195267470326474
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"resize 0.5; horizontal mirror image",227934,227934,1,,0.178125426071378
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",227934,227933,0.999995612765099,,0.196872548376529
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",227934,227927,0.999969289355691,,0.12735197343179
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",227934,227934,1,,0.195035993308098
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"resize 0.5; vertical mirror image",227934,227927,0.999969289355691,,0.12735197343179
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"resize 0.5; vertical mirror image; 90 degrees rotation",227934,227934,1,,0.195035993308098
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"resize 0.5; vertical mirror image; 180 degrees rotation",227934,227934,1,,0.178125426071378
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,3,"resize 0.5; vertical mirror image; 270 degrees rotation",227934,227933,0.999995612765099,,0.196872548376529
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"without modification",910932,910171,0.999164591868548,29.2495344171977,0.115190163885375
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"90 degrees rotation",646416,645893,0.999190923491993,,0.131835752697099
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"180 degrees rotation",910932,910208,0.999205209609499,,0.1173410827592
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"270 degrees rotation",646416,645930,0.999248162174204,,0.131233170370464
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"horizontal mirror image",910932,910118,0.999106409699077,,0.117311915980969
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"horizontal mirror image; 90 degrees rotation",646416,645918,0.99922959827727,,0.132333277054156
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"horizontal mirror image; 180 degrees rotation",910932,910153,0.999144831886464,,0.115265744072783
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"horizontal mirror image; 270 degrees rotation",646416,645895,0.999194017474815,,0.131135333414539
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"vertical mirror image",910932,910153,0.999144831886464,,0.115265744072783
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"vertical mirror image; 90 degrees rotation",646416,645895,0.999194017474815,,0.131135333414539
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"vertical mirror image; 180 degrees rotation",910932,910118,0.999106409699077,,0.117311915980969
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"vertical mirror image; 270 degrees rotation",646416,645918,0.99922959827727,,0.132333277054156
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"resize 0.5",227934,227934,1,,0.146434741301543
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"resize 0.5; 90 degrees rotation",227934,227934,1,,0.172939060578769
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"resize 0.5; 180 degrees rotation",227934,227934,1,,0.150622102673191
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"resize 0.5; 270 degrees rotation",227934,227934,1,,0.17112015415559
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"resize 0.5; horizontal mirror image",227934,227934,1,,0.150610986615039
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",227934,227934,1,,0.172924020898959
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",227934,227934,1,,0.146396690195277
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",227934,227934,1,,0.171195854107076
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"resize 0.5; vertical mirror image",227934,227934,1,,0.146396690195277
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"resize 0.5; vertical mirror image; 90 degrees rotation",227934,227934,1,,0.171195854107076
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"resize 0.5; vertical mirror image; 180 degrees rotation",227934,227934,1,,0.150610986615039
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",3,4,"resize 0.5; vertical mirror image; 270 degrees rotation",227934,227934,1,,0.172924020898959
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"without modification",910932,0,0,0,0
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"90 degrees rotation",646416,645704,0.998898542115294,,0.0634277948993337
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"180 degrees rotation",910932,909830,0.998790249985729,,0.0638077485852934
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"270 degrees rotation",646416,645690,0.998876884235539,,0.0632822830793239
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"horizontal mirror image",910932,909032,0.997914224113326,,0.0637992297116365
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"horizontal mirror image; 90 degrees rotation",646416,644820,0.997531001707879,,0.0634823201652283
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"horizontal mirror image; 180 degrees rotation",910932,909802,0.99875951223582,,0.0631313140176381
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"horizontal mirror image; 270 degrees rotation",646416,645692,0.998879978218361,,0.0633968362059515
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"vertical mirror image",910932,909802,0.99875951223582,,0.0631313140176381
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"vertical mirror image; 90 degrees rotation",646416,645692,0.998879978218361,,0.0633968362059515
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"vertical mirror image; 180 degrees rotation",910932,909032,0.997914224113326,,0.0637992297116365
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"vertical mirror image; 270 degrees rotation",646416,644820,0.997531001707879,,0.0634823201652283
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"resize 0.5",227934,227934,1,,0.0537772813818529
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"resize 0.5; 90 degrees rotation",227934,227934,1,,0.0536678759191584
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"resize 0.5; 180 degrees rotation",227934,227934,1,,0.0542463110454481
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"resize 0.5; 270 degrees rotation",227934,227934,1,,0.0540664647395092
