"image","image_1","image_2","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz"
"Flower_Vase.jpg",4,4,"horizontal mirror image; 180 degrees rotation",776105,770056,0.992205951514292,,0.303449150631756
"Flower_Vase.jpg",4,4,"horizontal mirror image; 270 degrees rotation",469225,468363,0.998162928232724,,0.255072739812489
"Flower_Vase.jpg",4,4,"vertical mirror image",776105,770056,0.992205951514292,,0.303449150631756
"Flower_Vase.jpg",4,4,"vertical mirror image; 90 degrees rotation",469225,468363,0.998162928232724,,0.255072739812489
"Flower_Vase.jpg",4,4,"vertical mirror image; 180 degrees rotation",776105,773812,0.997045502863659,,0.252058039242726
"Flower_Vase.jpg",4,4,"vertical mirror image; 270 degrees rotation",469225,461510,0.983557994565507,,0.275173898226342
"Flower_Vase.jpg",4,4,"resize 0.5",193572,193572,1,,0.329327517666732
"Flower_Vase.jpg",4,4,"resize 0.5; 90 degrees rotation",193572,193572,1,,0.367416611181806
"Flower_Vase.jpg",4,4,"resize 0.5; 180 degrees rotation",193572,193572,1,,0.37515369140853
"Flower_Vase.jpg",4,4,"resize 0.5; 270 degrees rotation",193572,193572,1,,0.342694738617821
"Flower_Vase.jpg",4,4,"resize 0.5; horizontal mirror image",193572,193572,1,,0.334932500437313
"Flower_Vase.jpg",4,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",193572,193572,1,,0.385973176062504
"Flower_Vase.jpg",4,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",193572,193572,1,,0.375427959791622
"Flower_Vase.jpg",4,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",193572,193572,1,,0.359151592699491
"Flower_Vase.jpg",4,4,"resize 0.5; vertical mirror image",193572,193572,1,,0.375427959791622
"Flower_Vase.jpg",4,4,"resize 0.5; vertical mirror image; 90 degrees rotation",193572,193572,1,,0.359151592699491
"Flower_Vase.jpg",4,4,"resize 0.5; vertical mirror image; 180 degrees rotation",193572,193572,1,,0.334932500437313
"Flower_Vase.jpg",4,4,"resize 0.5; vertical mirror image; 270 degrees rotation",193572,193572,1,,0.385973176062504
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"without modification",520047,0,0,0,0
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"90 degrees rotation",210681,206465,0.97998870330025,,0.0934027881069936
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"180 degrees rotation",520047,518348,0.996732987595352,,0.173316762202639
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"270 degrees rotation",210681,208754,0.990853470412614,,0.149881841342253
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"horizontal mirror image",520047,514472,0.989279815093636,,0.150916507531095
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"horizontal mirror image; 90 degrees rotation",210681,203756,0.967130400937911,,0.0424709651431626
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"horizontal mirror image; 180 degrees rotation",520047,513068,0.986580059110042,,0.133157481174647
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"horizontal mirror image; 270 degrees rotation",210681,209676,0.99522975493756,,0.177790619655009
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"vertical mirror image",520047,513068,0.986580059110042,,0.133157481174647
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"vertical mirror image; 90 degrees rotation",210681,209676,0.99522975493756,,0.177790619655009
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"vertical mirror image; 180 degrees rotation",520047,514472,0.989279815093636,,0.150916507531095
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"vertical mirror image; 270 degrees rotation",210681,203756,0.967130400937911,,0.0424709651431626
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"resize 0.5",129614,129614,1,,0.118424449275793
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"resize 0.5; 90 degrees rotation",105111,105111,1,,0.123326205230306
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"resize 0.5; 180 degrees rotation",129614,129614,1,,0.139564237546408
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"resize 0.5; 270 degrees rotation",105111,105111,1,,0.142967178530579
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"resize 0.5; horizontal mirror image",129614,129614,1,,0.139457923931513
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"resize 0.5 horizontal mirror image; 90 degrees rotation",105111,105111,1,,0.111213804048051
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"resize 0.5 horizontal mirror image; 180 degrees rotation",129614,129614,1,,0.133742962075962
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"resize 0.5 horizontal mirror image; 270 degrees rotation",105111,105111,1,,0.147645950836214
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"resize 0.5; vertical mirror image",129614,129614,1,,0.133742962075962
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"resize 0.5; vertical mirror image; 90 degrees rotation",105111,105111,1,,0.147645950836214
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"resize 0.5; vertical mirror image; 180 degrees rotation",129614,129614,1,,0.139457923931513
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,1,"resize 0.5; vertical mirror image; 270 degrees rotation",105111,105111,1,,0.111213804048051
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"without modification",520047,516856,0.993864016137003,118.858546397363,0.132430276660831
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"90 degrees rotation",210681,207895,0.986776216175165,,0.102346227513396
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"180 degrees rotation",520047,518940,0.997871346243705,,0.166199802493332
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"270 degrees rotation",210681,210544,0.999349727787508,,0.212120306074488
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"horizontal mirror image",520047,516963,0.99406976677108,,0.124471165502776
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"horizontal mirror image; 90 degrees rotation",210681,208060,0.987559390737656,,0.102959111887292
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"horizontal mirror image; 180 degrees rotation",520047,518810,0.997621368837817,,0.169408841462947
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"horizontal mirror image; 270 degrees rotation",210681,210590,0.999568067362505,,0.210442462113637
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"vertical mirror image",520047,518810,0.997621368837817,,0.169408841462947
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"vertical mirror image; 90 degrees rotation",210681,210590,0.999568067362505,,0.210442462113637
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"vertical mirror image; 180 degrees rotation",520047,516963,0.99406976677108,,0.124471165502776
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"vertical mirror image; 270 degrees rotation",210681,208060,0.987559390737656,,0.102959111887292
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"resize 0.5",129614,129614,1,,0.178257920722035
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"resize 0.5; 90 degrees rotation",105111,105111,1,,0.160517787467563
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"resize 0.5; 180 degrees rotation",129614,129614,1,,0.184508411390162
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"resize 0.5; 270 degrees rotation",105111,105111,1,,0.197001110840154
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"resize 0.5; horizontal mirror image",129614,129614,1,,0.176070254539773
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"resize 0.5 horizontal mirror image; 90 degrees rotation",105111,105111,1,,0.162058146377653
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"resize 0.5 horizontal mirror image; 180 degrees rotation",129614,129613,0.999992284784051,,0.18611973592307
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"resize 0.5 horizontal mirror image; 270 degrees rotation",105111,105111,1,,0.196965008085159
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"resize 0.5; vertical mirror image",129614,129613,0.999992284784051,,0.18611973592307
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"resize 0.5; vertical mirror image; 90 degrees rotation",105111,105111,1,,0.196965008085159
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"resize 0.5; vertical mirror image; 180 degrees rotation",129614,129614,1,,0.176070254539773
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,2,"resize 0.5; vertical mirror image; 270 degrees rotation",105111,105111,1,,0.162058146377653
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"without modification",520047,517366,0.994844696729334,184.710085315098,0.120415831772737
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"90 degrees rotation",210681,209807,0.995851548075052,,0.186654846957543
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"180 degrees rotation",520047,519603,0.999146231013735,,0.193158138173286
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"270 degrees rotation",210681,210103,0.997256515775034,,0.157621489455771
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"horizontal mirror image",520047,519098,0.998175164937015,,0.192648726069085
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"horizontal mirror image; 90 degrees rotation",210681,209130,0.992638159112592,,0.159437067344476
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"horizontal mirror image; 180 degrees rotation",520047,517135,0.994400506108102,,0.117611488117012
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"horizontal mirror image; 270 degrees rotation",210681,210395,0.998642497425017,,0.185304782856464
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"vertical mirror image",520047,517135,0.994400506108102,,0.117611488117012
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"vertical mirror image; 90 degrees rotation",210681,210395,0.998642497425017,,0.185304782856464
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"vertical mirror image; 180 degrees rotation",520047,519098,0.998175164937015,,0.192648726069085
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"vertical mirror image; 270 degrees rotation",210681,209130,0.992638159112592,,0.159437067344476
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"resize 0.5",129614,129614,1,,0.174324257950259
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"resize 0.5; 90 degrees rotation",105111,105111,1,,0.187389175762356
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"resize 0.5; 180 degrees rotation",129614,129614,1,,0.191417047217493
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"resize 0.5; 270 degrees rotation",105111,105111,1,,0.179181091242189
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"resize 0.5; horizontal mirror image",129614,129614,1,,0.191390477063154
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",105111,105111,1,,0.179959306990384
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",129614,129614,1,,0.174131914593943
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",105111,105111,1,,0.18684357431803
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"resize 0.5; vertical mirror image",129614,129614,1,,0.174131914593943
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"resize 0.5; vertical mirror image; 90 degrees rotation",105111,105111,1,,0.18684357431803
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"resize 0.5; vertical mirror image; 180 degrees rotation",129614,129614,1,,0.191390477063154
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,3,"resize 0.5; vertical mirror image; 270 degrees rotation",105111,105111,1,,0.179959306990384
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"without modification",520047,519874,0.999667337759856,257.807340450054,0.199165953307098
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"90 degrees rotation",210681,210627,0.999743688325003,,0.228572524580779
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"180 degrees rotation",520047,519741,0.999411591644601,,0.197013438969678
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"270 degrees rotation",210681,210658,0.999890830212501,,0.230563309484503
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"horizontal mirror image",520047,519811,0.999546194863157,,0.196904879580649
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"horizontal mirror image; 90 degrees rotation",210681,210666,0.999928802312501,,0.229261840640714
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"horizontal mirror image; 180 degrees rotation",520047,519765,0.999457741319535,,0.199035008740702
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"horizontal mirror image; 270 degrees rotation",210681,210650,0.999852858112502,,0.229591915095983
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"vertical mirror image",520047,519765,0.999457741319535,,0.199035008740702
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"vertical mirror image; 90 degrees rotation",210681,210650,0.999852858112502,,0.229591915095983
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"vertical mirror image; 180 degrees rotation",520047,519811,0.999546194863157,,0.196904879580649
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"vertical mirror image; 270 degrees rotation",210681,210666,0.999928802312501,,0.229261840640714
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"resize 0.5",129614,129614,1,,0.245063657749086
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"resize 0.5; 90 degrees rotation",105111,105111,1,,0.246071773870155
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"resize 0.5; 180 degrees rotation",129614,129614,1,,0.244643118000296
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"resize 0.5; 270 degrees rotation",105111,105111,1,,0.24675664301275
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"resize 0.5; horizontal mirror image",129614,129614,1,,0.244262971982305
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",105111,105111,1,,0.247231587887833
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",129614,129614,1,,0.245420543383596
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",105111,105111,1,,0.245664052111556
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"resize 0.5; vertical mirror image",129614,129614,1,,0.245420543383596
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"resize 0.5; vertical mirror image; 90 degrees rotation",105111,105111,1,,0.245664052111556
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"resize 0.5; vertical mirror image; 180 degrees rotation",129614,129614,1,,0.244262971982305
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",1,4,"resize 0.5; vertical mirror image; 270 degrees rotation",105111,105111,1,,0.247231587887833
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"without modification",520047,0,0,0,0
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"90 degrees rotation",210681,209076,0.992381847437595,,0.102837567016095
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"180 degrees rotation",520047,519382,0.998721269423725,,0.151969720063171
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"270 degrees rotation",210681,210494,0.999112402162511,,0.162475150939856
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"horizontal mirror image",520047,514300,0.988949075756614,,0.080658361183182
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"horizontal mirror image; 90 degrees rotation",210681,208734,0.990758540162616,,0.107121552950407
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"horizontal mirror image; 180 degrees rotation",520047,518624,0.997263708857084,,0.149025010130623
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"horizontal mirror image; 270 degrees rotation",210681,210585,0.999544334800006,,0.155710772133237
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"vertical mirror image",520047,518624,0.997263708857084,,0.149025010130623
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"vertical mirror image; 90 degrees rotation",210681,210585,0.999544334800006,,0.155710772133237
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"vertical mirror image; 180 degrees rotation",520047,514300,0.988949075756614,,0.080658361183182
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"vertical mirror image; 270 degrees rotation",210681,208734,0.990758540162616,,0.107121552950407
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"resize 0.5",129614,129614,1,,0.0891168889343773
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"resize 0.5; 90 degrees rotation",105111,105111,1,,0.144428567203337
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"resize 0.5; 180 degrees rotation",129614,129614,1,,0.147328138923882
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"resize 0.5; 270 degrees rotation",105111,105111,1,,0.170585736803275
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"resize 0.5; horizontal mirror image",129614,129613,0.999992284784051,,0.0879765812442898
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"resize 0.5 horizontal mirror image; 90 degrees rotation",105111,105110,0.999990486247871,,0.150294837199001
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"resize 0.5 horizontal mirror image; 180 degrees rotation",129614,129614,1,,0.147450772125546
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"resize 0.5 horizontal mirror image; 270 degrees rotation",105111,105111,1,,0.165622212441688
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"resize 0.5; vertical mirror image",129614,129614,1,,0.147450772125546
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"resize 0.5; vertical mirror image; 90 degrees rotation",105111,105111,1,,0.165622212441688
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"resize 0.5; vertical mirror image; 180 degrees rotation",129614,129613,0.999992284784051,,0.0879765812442898
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,2,"resize 0.5; vertical mirror image; 270 degrees rotation",105111,105110,0.999990486247871,,0.150294837199001
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"without modification",520047,519046,0.99807517397466,114.120481417579,0.147831126101936
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"90 degrees rotation",210681,210389,0.998614018350017,,0.176892945712267
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"180 degrees rotation",520047,519276,0.99851744169277,,0.137216802615536
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"270 degrees rotation",210681,209839,0.99600343647505,,0.0940065171941581
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"horizontal mirror image",520047,518938,0.99786750043746,,0.137500320156819
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"horizontal mirror image; 90 degrees rotation",210681,208775,0.990953147175113,,0.0984656263866337
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"horizontal mirror image; 180 degrees rotation",520047,519386,0.998728961036214,,0.148417477515374
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"horizontal mirror image; 270 degrees rotation",210681,210495,0.999117148675011,,0.174596742839762
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"vertical mirror image",520047,519386,0.998728961036214,,0.148417477515374
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"vertical mirror image; 90 degrees rotation",210681,210495,0.999117148675011,,0.174596742839762
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"vertical mirror image; 180 degrees rotation",520047,518938,0.99786750043746,,0.137500320156819
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"vertical mirror image; 270 degrees rotation",210681,208775,0.990953147175113,,0.0984656263866337
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"resize 0.5",129614,129614,1,,0.133843496510397
